Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
1950	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	4.72095	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	2.91032	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91032	4.72095	4.72095	4.72095	4.72095	2.91032	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91032	4.72095	4.72095	4.72095	4.72095	2.91032	2.91032	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91032	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095
1960	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	2.91509	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91509	4.72095	4.72095	2.91509	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91509	4.72095	2.91509	4.72095	4.72095	4.72095	2.91509	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	2.91509	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095	4.72095
1970	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	4.69794	3.01113	3.01113	3.01113	4.69794	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	3.01113	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	3.01113	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	3.01113	4.69794	4.69794	3.01113	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794	4.69794
1980	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	4.79303	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	3.03407	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	3.03407	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	3.03407	4.79303	4.79303	3.03407	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303
1990	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	2.99636	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	2.99636	4.79303	2.99636	2.99636	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303	4.79303
2000	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	2.99636	4.80703	4.80703	2.99636	4.80703	4.80703	4.80703	4.80703	2.99636	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	2.99636	4.80703	4.80703	4.80703	2.99636	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703
2010	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	4.80703	3.04935	3.04935	3.04935	4.80703	3.04935	3.04935	3.04935	3.04935	3.04935	3.04935	4.80703	4.80703	3.04935	4.80703	4.80703	4.80703	4.80703	3.04935	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	3.04935	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	3.04935	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703	4.80703
2020	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	2.9477	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	2.9477	4.73622	4.73622	2.9477	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622	4.73622
2030	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	2.9477	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	2.9477	2.9477	4.79223	4.79223	2.9477	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223	4.79223
2040	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	2.9477	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	2.9477	2.9477	4.73455	2.9477	4.73455	2.9477	2.9477	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455	4.73455
2050	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.59923	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	2.9477	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	2.9477	4.59923	4.59923	4.59923	2.9477	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	2.9477	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923	4.59923
2060	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	4.69197	2.9477	4.69197	4.69197	4.69197	4.69197	2.9477	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	2.9477	4.69197	4.69197	2.9477	4.69197	4.69197	2.9477	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	2.9477	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197
2070	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	2.9477	2.9477	4.69197	4.69197	2.9477	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197	4.69197
2080	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	2.9477	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	2.9477	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	2.9477	4.61225	2.9477	4.61225	4.61225	4.61225	2.9477	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	2.9477	4.61225
2090	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	3.01001	4.61225	4.61225	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	3.01001	4.61225	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225
2100	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	3.01001	4.61225	4.61225	4.61225	3.01001	4.61225	4.61225	4.61225	4.61225	3.01001	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225	4.61225
2110	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	3.02894	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	3.02894	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	3.02894	4.85728	4.85728	3.02894	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728	4.85728
2120	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	3.10451	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	3.10451	3.10451	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	3.10451	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651	4.80651
2130	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	3.10451	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	3.10451	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	3.10451	3.10451	4.78066	3.10451	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066
2140	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	3.08639	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	3.08639	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	3.08639	3.08639	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	4.78066	3.08639	4.78066	4.78066	4.78066	4.78066	3.08639	4.78066	4.78066	4.78066	4.78066
2150	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.76423	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	3.02395	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	3.02395	3.02395	4.76423	4.76423	3.02395	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	3.02395	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423	4.76423
2160	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.6045	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.6045	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.6045	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	3.02395	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	3.02395	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	3.02395	4.6045	4.6045	3.02395	3.02395	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	3.02395	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045	4.6045
2170	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	4.62208	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	2.97173	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	2.97173	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	2.97173	2.97173	2.97173	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208	4.62208
2180	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	3.04406	4.81628	4.81628	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	3.04406	4.81628	4.81628	3.04406	4.81628	4.81628	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	3.04406	4.81628	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628
2190	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	3.04406	4.81628	3.04406	3.04406	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628	4.81628
2200	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	3.02797	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	3.02797	4.68627	4.68627	3.02797	4.68627	4.68627	3.02797	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627	4.68627
