Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
1810	0.317738	0.6288	0.6288	0.317738	0.317738	0.317738	0.6288	0.317738	0.317738	0.6288	0.6288	0.317738	0.6288	0.317738	0.317738	0.6288	0.6288	0.317738	0.317738	0.6288	0.317738	0.317738	0.6288	0.317738	0.6288	0.6288	0.317738	0.317738	0.317738	0.317738	0.317738	0.6288	0.6288	0.317738	0.317738	0.317738	0.6288	0.317738	0.6288	0.317738	0.317738	0.317738	0.317738	0.317738	0.6288	0.6288	0.317738	0.317738	0.6288	0.317738	0.6288	0.317738	0.6288	0.317738	0.6288	0.317738	0.317738	0.6288	0.317738	0.6288	0.6288	0.317738	0.317738	0.6288	0.317738	0.6288	0.6288	0.6288	0.6288	0.317738	0.317738	0.6288	0.6288	0.317738	0.317738	0.317738	0.6288	0.6288	0.6288	0.317738	0.6288	0.6288	0.6288	0.317738	0.6288	0.6288	0.6288	0.6288	0.317738	0.317738	0.6288	0.6288	0.6288	0.317738	0.317738	0.6288	0.317738	0.6288	0.6288	0.317738
1820	0.727874	0.272965	0.272965	0.272965	0.727874	0.272965	0.272965	0.272965	0.727874	0.727874	0.272965	0.727874	0.272965	0.727874	0.272965	0.727874	0.727874	0.272965	0.272965	0.272965	0.272965	0.727874	0.272965	0.272965	0.272965	0.272965	0.727874	0.727874	0.272965	0.272965	0.272965	0.727874	0.272965	0.272965	0.727874	0.272965	0.272965	0.272965	0.272965	0.727874	0.727874	0.272965	0.272965	0.272965	0.727874	0.272965	0.272965	0.272965	0.727874	0.727874	0.727874	0.272965	0.727874	0.272965	0.727874	0.272965	0.727874	0.727874	0.727874	0.727874	0.727874	0.272965	0.727874	0.272965	0.272965	0.727874	0.272965	0.272965	0.272965	0.272965	0.272965	0.727874	0.727874	0.727874	0.727874	0.727874	0.727874	0.272965	0.727874	0.727874	0.727874	0.727874	0.727874	0.272965	0.727874	0.727874	0.272965	0.727874	0.272965	0.272965	0.727874	0.272965	0.727874	0.727874	0.272965	0.727874	0.727874	0.272965	0.727874	0.727874
1830	0.237121	0.593251	0.237121	0.593251	0.237121	0.237121	0.237121	0.593251	0.593251	0.237121	0.237121	0.593251	0.593251	0.237121	0.237121	0.593251	0.237121	0.237121	0.593251	0.593251	0.237121	0.237121	0.237121	0.593251	0.237121	0.237121	0.237121	0.237121	0.237121	0.593251	0.237121	0.237121	0.237121	0.593251	0.237121	0.237121	0.237121	0.237121	0.237121	0.593251	0.237121	0.237121	0.237121	0.593251	0.237121	0.237121	0.593251	0.237121	0.593251	0.593251	0.593251	0.237121	0.593251	0.237121	0.237121	0.237121	0.593251	0.593251	0.237121	0.593251	0.237121	0.593251	0.593251	0.237121	0.237121	0.593251	0.237121	0.237121	0.237121	0.593251	0.593251	0.593251	0.593251	0.237121	0.237121	0.593251	0.593251	0.593251	0.593251	0.593251	0.593251	0.593251	0.593251	0.237121	0.593251	0.593251	0.593251	0.593251	0.593251	0.237121	0.593251	0.593251	0.593251	0.593251	0.593251	0.237121	0.593251	0.237121	0.593251	0.237121
1840	0.844035	0.237121	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.844035	0.844035	0.237121	0.237121	0.237121	0.237121	0.844035	0.237121	0.844035	0.237121	0.237121	0.844035	0.237121	0.844035	0.844035	0.844035	0.844035	0.237121	0.844035	0.844035	0.237121	0.237121	0.237121	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.237121	0.237121	0.237121	0.237121	0.237121	0.237121	0.844035	0.844035	0.237121	0.844035	0.237121	0.237121	0.237121	0.237121	0.844035	0.237121	0.844035	0.844035	0.844035	0.237121	0.237121	0.237121	0.844035	0.237121	0.237121	0.237121	0.237121	0.844035	0.237121	0.237121	0.237121	0.844035	0.237121	0.844035	0.237121	0.844035	0.844035	0.844035	0.844035	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.844035	0.237121	0.844035	0.844035	0.844035	0.237121	0.237121	0.844035	0.237121	0.844035	0.844035	0.844035
1850	0.815877	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.815877	0.146241	0.815877	0.815877	0.815877	0.146241	0.146241	0.815877	0.815877	0.146241	0.146241	0.146241	0.146241	0.146241	0.815877	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.815877	0.146241	0.146241	0.146241	0.146241	0.146241	0.146241	0.815877	0.815877	0.146241	0.146241	0.146241	0.815877	0.146241	0.146241	0.146241	0.815877	0.815877	0.815877	0.815877	0.815877	0.146241	0.815877	0.146241	0.146241	0.815877	0.146241	0.815877	0.146241	0.146241	0.146241	0.146241	0.146241	0.815877	0.146241	0.815877	0.146241	0.146241	0.815877	0.146241	0.815877	0.815877	0.146241	0.815877	0.815877	0.815877	0.815877	0.815877	0.815877	0.815877	0.815877	0.815877	0.146241	0.815877	0.146241	0.815877	0.815877	0.146241	0.815877	0.815877	0.815877	0.146241	0.815877	0.815877	0.815877	0.146241	0.815877	0.815877
1860	0.189111	0.777822	0.777822	0.189111	0.189111	0.777822	0.777822	0.777822	0.777822	0.777822	0.189111	0.189111	0.777822	0.189111	0.189111	0.777822	0.777822	0.189111	0.777822	0.777822	0.189111	0.189111	0.189111	0.777822	0.189111	0.189111	0.777822	0.189111	0.189111	0.777822	0.777822	0.189111	0.189111	0.777822	0.189111	0.189111	0.189111	0.189111	0.189111	0.777822	0.777822	0.777822	0.189111	0.777822	0.777822	0.189111	0.777822	0.189111	0.777822	0.777822	0.777822	0.189111	0.777822	0.777822	0.189111	0.189111	0.777822	0.777822	0.777822	0.777822	0.189111	0.189111	0.777822	0.189111	0.777822	0.777822	0.189111	0.189111	0.189111	0.189111	0.777822	0.189111	0.777822	0.189111	0.777822	0.189111	0.777822	0.777822	0.777822	0.777822	0.777822	0.777822	0.777822	0.189111	0.777822	0.777822	0.189111	0.777822	0.189111	0.777822	0.777822	0.777822	0.777822	0.189111	0.189111	0.777822	0.777822	0.189111	0.777822	0.777822
1870	0.216709	0.216709	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.819354	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.819354	0.819354	0.216709	0.216709	0.819354	0.216709	0.819354	0.819354	0.819354	0.216709	0.819354	0.819354	0.819354	0.216709	0.819354	0.216709	0.819354	0.819354	0.819354	0.216709	0.819354	0.819354	0.216709	0.819354	0.216709	0.216709	0.819354	0.216709	0.216709	0.216709	0.216709	0.819354	0.216709	0.216709	0.216709	0.216709	0.819354	0.819354	0.216709	0.819354	0.819354	0.819354	0.216709	0.819354	0.819354	0.819354	0.819354	0.216709	0.216709	0.216709	0.216709	0.819354	0.819354	0.819354	0.216709	0.819354	0.216709	0.819354	0.216709	0.819354	0.819354
1880	0.829512	0.256032	0.256032	0.256032	0.829512	0.256032	0.829512	0.256032	0.829512	0.256032	0.256032	0.829512	0.829512	0.829512	0.256032	0.256032	0.829512	0.256032	0.256032	0.256032	0.256032	0.829512	0.256032	0.829512	0.829512	0.256032	0.829512	0.829512	0.256032	0.829512	0.256032	0.829512	0.256032	0.256032	0.256032	0.829512	0.256032	0.256032	0.829512	0.829512	0.256032	0.256032	0.256032	0.829512	0.829512	0.256032	0.829512	0.256032	0.256032	0.829512	0.829512	0.256032	0.829512	0.829512	0.256032	0.256032	0.256032	0.829512	0.256032	0.829512	0.256032	0.256032	0.256032	0.829512	0.256032	0.829512	0.256032	0.256032	0.829512	0.256032	0.829512	0.256032	0.829512	0.829512	0.256032	0.256032	0.829512	0.829512	0.829512	0.829512	0.829512	0.256032	0.829512	0.256032	0.256032	0.829512	0.256032	0.829512	0.829512	0.256032	0.829512	0.256032	0.829512	0.256032	0.256032	0.256032	0.829512	0.256032	0.829512	0.829512
1890	0.884499	0.22516	0.22516	0.22516	0.22516	0.22516	0.884499	0.22516	0.884499	0.22516	0.22516	0.884499	0.884499	0.22516	0.22516	0.884499	0.22516	0.22516	0.22516	0.22516	0.884499	0.22516	0.22516	0.22516	0.22516	0.22516	0.884499	0.22516	0.22516	0.884499	0.884499	0.22516	0.22516	0.884499	0.22516	0.22516	0.22516	0.22516	0.22516	0.22516	0.884499	0.22516	0.22516	0.884499	0.22516	0.884499	0.884499	0.884499	0.884499	0.884499	0.884499	0.22516	0.22516	0.22516	0.22516	0.22516	0.22516	0.884499	0.884499	0.884499	0.22516	0.22516	0.884499	0.22516	0.22516	0.884499	0.884499	0.22516	0.22516	0.22516	0.22516	0.22516	0.884499	0.22516	0.22516	0.884499	0.884499	0.22516	0.884499	0.884499	0.884499	0.884499	0.884499	0.884499	0.22516	0.884499	0.22516	0.884499	0.884499	0.884499	0.884499	0.884499	0.884499	0.22516	0.22516	0.22516	0.22516	0.884499	0.884499	0.884499
1900	0.217116	0.217116	0.217116	0.217116	0.662902	0.662902	0.217116	0.217116	0.662902	0.217116	0.217116	0.662902	0.217116	0.662902	0.662902	0.217116	0.217116	0.217116	0.217116	0.217116	0.217116	0.217116	0.662902	0.217116	0.217116	0.217116	0.662902	0.217116	0.662902	0.217116	0.217116	0.662902	0.217116	0.217116	0.217116	0.662902	0.217116	0.662902	0.217116	0.662902	0.217116	0.217116	0.217116	0.217116	0.217116	0.217116	0.217116	0.217116	0.662902	0.662902	0.662902	0.217116	0.662902	0.217116	0.662902	0.217116	0.662902	0.662902	0.662902	0.662902	0.662902	0.217116	0.662902	0.217116	0.217116	0.662902	0.662902	0.217116	0.662902	0.217116	0.217116	0.217116	0.662902	0.217116	0.217116	0.662902	0.662902	0.662902	0.662902	0.662902	0.662902	0.662902	0.662902	0.217116	0.217116	0.662902	0.217116	0.662902	0.662902	0.217116	0.662902	0.217116	0.662902	0.217116	0.662902	0.217116	0.217116	0.217116	0.662902	0.217116
1910	0.750959	0.178683	0.750959	0.178683	0.178683	0.178683	0.178683	0.178683	0.750959	0.178683	0.178683	0.178683	0.750959	0.750959	0.750959	0.750959	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.178683	0.750959	0.750959	0.178683	0.750959	0.750959	0.178683	0.750959	0.178683	0.750959	0.750959	0.178683	0.178683	0.178683	0.178683	0.750959	0.178683	0.750959	0.178683	0.750959	0.750959	0.178683	0.750959	0.178683	0.178683	0.750959	0.178683	0.750959	0.750959	0.750959	0.178683	0.178683	0.750959	0.750959	0.750959	0.750959	0.178683	0.178683	0.178683	0.178683	0.750959	0.178683	0.750959	0.178683	0.178683	0.750959	0.750959	0.750959	0.750959	0.750959	0.750959	0.750959	0.750959	0.178683	0.178683	0.750959	0.178683	0.750959	0.178683	0.178683	0.750959	0.750959	0.750959	0.750959	0.750959	0.178683	0.750959	0.178683	0.750959	0.750959
1920	0.634138	0.634138	0.634138	0.22931	0.22931	0.22931	0.22931	0.22931	0.634138	0.22931	0.22931	0.634138	0.634138	0.22931	0.22931	0.22931	0.22931	0.22931	0.22931	0.22931	0.22931	0.634138	0.22931	0.22931	0.634138	0.22931	0.634138	0.22931	0.634138	0.22931	0.634138	0.634138	0.22931	0.634138	0.22931	0.634138	0.22931	0.634138	0.634138	0.634138	0.634138	0.22931	0.22931	0.634138	0.22931	0.634138	0.22931	0.634138	0.634138	0.634138	0.634138	0.22931	0.634138	0.22931	0.634138	0.634138	0.22931	0.634138	0.22931	0.634138	0.22931	0.22931	0.634138	0.22931	0.634138	0.634138	0.634138	0.22931	0.22931	0.22931	0.634138	0.22931	0.634138	0.22931	0.22931	0.22931	0.634138	0.634138	0.634138	0.634138	0.634138	0.22931	0.634138	0.22931	0.634138	0.634138	0.22931	0.634138	0.22931	0.22931	0.634138	0.634138	0.634138	0.22931	0.22931	0.22931	0.22931	0.22931	0.634138	0.22931
1930	0.653908	0.190939	0.653908	0.190939	0.653908	0.190939	0.190939	0.190939	0.653908	0.653908	0.190939	0.653908	0.653908	0.190939	0.653908	0.653908	0.653908	0.190939	0.190939	0.653908	0.190939	0.190939	0.653908	0.653908	0.190939	0.190939	0.653908	0.190939	0.190939	0.190939	0.190939	0.190939	0.653908	0.190939	0.653908	0.653908	0.190939	0.190939	0.190939	0.653908	0.653908	0.190939	0.653908	0.190939	0.190939	0.653908	0.190939	0.190939	0.190939	0.653908	0.653908	0.190939	0.653908	0.190939	0.653908	0.653908	0.653908	0.653908	0.190939	0.653908	0.653908	0.190939	0.190939	0.190939	0.190939	0.653908	0.190939	0.653908	0.190939	0.190939	0.190939	0.190939	0.653908	0.190939	0.653908	0.653908	0.653908	0.190939	0.653908	0.653908	0.653908	0.653908	0.653908	0.653908	0.653908	0.653908	0.190939	0.653908	0.190939	0.190939	0.653908	0.653908	0.653908	0.190939	0.653908	0.190939	0.653908	0.190939	0.653908	0.653908
1940	0.706669	0.706669	0.209945	0.706669	0.706669	0.209945	0.706669	0.209945	0.706669	0.209945	0.706669	0.209945	0.706669	0.209945	0.209945	0.706669	0.209945	0.209945	0.706669	0.209945	0.209945	0.209945	0.706669	0.209945	0.209945	0.706669	0.706669	0.209945	0.209945	0.706669	0.209945	0.706669	0.706669	0.209945	0.706669	0.706669	0.209945	0.209945	0.706669	0.706669	0.209945	0.209945	0.706669	0.209945	0.209945	0.209945	0.209945	0.209945	0.209945	0.209945	0.706669	0.706669	0.706669	0.209945	0.209945	0.209945	0.706669	0.706669	0.209945	0.706669	0.209945	0.209945	0.209945	0.706669	0.706669	0.706669	0.706669	0.706669	0.209945	0.209945	0.706669	0.209945	0.706669	0.209945	0.209945	0.706669	0.706669	0.209945	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.209945	0.706669	0.209945	0.706669	0.706669	0.209945	0.706669	0.209945	0.706669	0.209945	0.209945	0.706669	0.209945	0.209945	0.706669	0.209945
1950	0.706669	0.154714	0.154714	0.154714	0.706669	0.154714	0.706669	0.154714	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.154714	0.706669	0.706669	0.154714	0.154714	0.154714	0.154714	0.154714	0.154714	0.154714	0.706669	0.154714	0.706669	0.154714	0.154714	0.154714	0.706669	0.154714	0.706669	0.154714	0.154714	0.154714	0.706669	0.154714	0.154714	0.706669	0.154714	0.154714	0.154714	0.154714	0.706669	0.706669	0.154714	0.154714	0.706669	0.706669	0.706669	0.154714	0.706669	0.706669	0.154714	0.706669	0.154714	0.706669	0.706669	0.706669	0.154714	0.154714	0.706669	0.706669	0.154714	0.706669	0.706669	0.154714	0.706669	0.154714	0.154714	0.154714	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.154714	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.154714	0.154714	0.706669	0.154714	0.154714	0.706669	0.706669
1960	0.209301	0.209301	0.209301	0.209301	0.706669	0.209301	0.209301	0.706669	0.209301	0.209301	0.209301	0.706669	0.706669	0.706669	0.209301	0.706669	0.706669	0.706669	0.209301	0.209301	0.209301	0.706669	0.209301	0.209301	0.706669	0.209301	0.209301	0.706669	0.209301	0.706669	0.209301	0.706669	0.706669	0.706669	0.209301	0.209301	0.209301	0.706669	0.209301	0.706669	0.706669	0.706669	0.209301	0.706669	0.706669	0.209301	0.209301	0.706669	0.706669	0.706669	0.706669	0.209301	0.706669	0.209301	0.209301	0.706669	0.706669	0.706669	0.209301	0.706669	0.706669	0.209301	0.209301	0.706669	0.209301	0.706669	0.706669	0.209301	0.209301	0.209301	0.706669	0.706669	0.209301	0.209301	0.209301	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.706669	0.209301	0.209301	0.706669	0.209301	0.706669	0.209301	0.706669	0.706669	0.706669	0.706669	0.209301	0.706669	0.706669	0.209301	0.209301	0.706669	0.706669
1970	0.189547	0.189547	0.685034	0.189547	0.685034	0.685034	0.189547	0.189547	0.685034	0.189547	0.189547	0.685034	0.685034	0.685034	0.189547	0.685034	0.685034	0.189547	0.189547	0.189547	0.685034	0.685034	0.189547	0.189547	0.189547	0.189547	0.189547	0.189547	0.189547	0.189547	0.189547	0.189547	0.685034	0.189547	0.685034	0.685034	0.189547	0.685034	0.685034	0.685034	0.685034	0.189547	0.685034	0.189547	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.189547	0.685034	0.685034	0.189547	0.189547	0.189547	0.685034	0.189547	0.685034	0.685034	0.189547	0.685034	0.189547	0.685034	0.685034	0.685034	0.685034	0.189547	0.189547	0.189547	0.189547	0.189547	0.685034	0.189547	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.685034	0.189547	0.685034	0.189547	0.685034	0.189547	0.685034	0.685034	0.685034	0.685034	0.189547	0.189547	0.189547	0.189547	0.189547	0.685034	0.685034
1980	0.710044	0.189547	0.710044	0.710044	0.710044	0.189547	0.189547	0.189547	0.189547	0.710044	0.189547	0.710044	0.710044	0.710044	0.189547	0.189547	0.710044	0.189547	0.710044	0.710044	0.189547	0.189547	0.710044	0.189547	0.189547	0.189547	0.710044	0.189547	0.189547	0.710044	0.710044	0.189547	0.710044	0.189547	0.189547	0.189547	0.189547	0.710044	0.710044	0.710044	0.710044	0.189547	0.189547	0.189547	0.710044	0.710044	0.189547	0.710044	0.710044	0.710044	0.710044	0.189547	0.710044	0.189547	0.189547	0.710044	0.189547	0.710044	0.189547	0.710044	0.189547	0.189547	0.710044	0.189547	0.710044	0.710044	0.189547	0.189547	0.710044	0.189547	0.189547	0.189547	0.710044	0.189547	0.189547	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.189547	0.710044	0.189547	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.710044	0.189547	0.710044	0.189547	0.710044	0.710044	0.710044
1990	0.242739	0.644536	0.644536	0.242739	0.644536	0.242739	0.242739	0.242739	0.644536	0.242739	0.242739	0.242739	0.644536	0.644536	0.644536	0.242739	0.644536	0.242739	0.242739	0.242739	0.242739	0.242739	0.242739	0.644536	0.644536	0.644536	0.242739	0.242739	0.644536	0.242739	0.644536	0.242739	0.242739	0.242739	0.242739	0.242739	0.644536	0.644536	0.242739	0.242739	0.242739	0.644536	0.644536	0.242739	0.644536	0.644536	0.242739	0.644536	0.242739	0.644536	0.644536	0.242739	0.644536	0.242739	0.242739	0.644536	0.242739	0.242739	0.242739	0.644536	0.242739	0.242739	0.242739	0.242739	0.242739	0.644536	0.644536	0.644536	0.242739	0.242739	0.242739	0.242739	0.242739	0.242739	0.644536	0.644536	0.644536	0.644536	0.242739	0.644536	0.644536	0.644536	0.644536	0.242739	0.242739	0.644536	0.644536	0.644536	0.644536	0.242739	0.644536	0.644536	0.644536	0.242739	0.644536	0.242739	0.242739	0.242739	0.644536	0.242739
2000	0.278698	0.609544	0.609544	0.278698	0.278698	0.278698	0.278698	0.609544	0.278698	0.278698	0.278698	0.278698	0.609544	0.278698	0.609544	0.278698	0.609544	0.609544	0.278698	0.278698	0.278698	0.278698	0.609544	0.278698	0.609544	0.278698	0.278698	0.278698	0.609544	0.278698	0.278698	0.278698	0.278698	0.278698	0.278698	0.278698	0.278698	0.609544	0.278698	0.609544	0.609544	0.609544	0.278698	0.609544	0.609544	0.278698	0.278698	0.609544	0.278698	0.278698	0.278698	0.278698	0.609544	0.609544	0.278698	0.278698	0.609544	0.609544	0.609544	0.609544	0.609544	0.278698	0.609544	0.278698	0.278698	0.609544	0.278698	0.278698	0.609544	0.278698	0.278698	0.609544	0.278698	0.278698	0.609544	0.609544	0.609544	0.278698	0.609544	0.609544	0.609544	0.609544	0.609544	0.609544	0.609544	0.609544	0.278698	0.278698	0.278698	0.609544	0.609544	0.278698	0.609544	0.278698	0.609544	0.278698	0.609544	0.609544	0.609544	0.609544
2010	0.278698	0.278698	0.278698	0.555456	0.278698	0.278698	0.278698	0.278698	0.555456	0.555456	0.278698	0.278698	0.555456	0.278698	0.555456	0.278698	0.555456	0.278698	0.555456	0.278698	0.278698	0.278698	0.555456	0.278698	0.278698	0.555456	0.555456	0.555456	0.555456	0.278698	0.278698	0.278698	0.555456	0.555456	0.278698	0.278698	0.278698	0.278698	0.278698	0.555456	0.278698	0.278698	0.278698	0.555456	0.278698	0.555456	0.555456	0.555456	0.555456	0.555456	0.555456	0.278698	0.555456	0.278698	0.278698	0.555456	0.555456	0.555456	0.278698	0.555456	0.555456	0.278698	0.555456	0.278698	0.278698	0.555456	0.278698	0.278698	0.278698	0.278698	0.278698	0.278698	0.555456	0.278698	0.278698	0.555456	0.555456	0.555456	0.555456	0.555456	0.555456	0.555456	0.555456	0.278698	0.278698	0.555456	0.278698	0.278698	0.278698	0.555456	0.555456	0.555456	0.555456	0.278698	0.555456	0.555456	0.278698	0.278698	0.555456	0.555456
2020	0.640791	0.268781	0.268781	0.268781	0.268781	0.268781	0.268781	0.268781	0.640791	0.268781	0.640791	0.640791	0.640791	0.640791	0.268781	0.640791	0.640791	0.268781	0.640791	0.640791	0.268781	0.268781	0.268781	0.268781	0.268781	0.640791	0.640791	0.640791	0.268781	0.268781	0.640791	0.268781	0.640791	0.268781	0.640791	0.268781	0.268781	0.268781	0.640791	0.268781	0.640791	0.640791	0.268781	0.640791	0.268781	0.268781	0.640791	0.640791	0.268781	0.268781	0.640791	0.268781	0.640791	0.268781	0.268781	0.640791	0.268781	0.268781	0.268781	0.640791	0.640791	0.640791	0.268781	0.640791	0.268781	0.640791	0.640791	0.268781	0.640791	0.268781	0.640791	0.640791	0.268781	0.268781	0.640791	0.268781	0.640791	0.268781	0.640791	0.640791	0.640791	0.268781	0.640791	0.640791	0.268781	0.640791	0.268781	0.268781	0.268781	0.268781	0.640791	0.268781	0.640791	0.640791	0.268781	0.268781	0.268781	0.268781	0.640791	0.640791
2030	0.297253	0.297253	0.297253	0.480857	0.480857	0.297253	0.297253	0.297253	0.297253	0.297253	0.297253	0.480857	0.297253	0.480857	0.480857	0.480857	0.480857	0.480857	0.480857	0.297253	0.297253	0.480857	0.297253	0.297253	0.480857	0.480857	0.480857	0.297253	0.480857	0.297253	0.480857	0.480857	0.480857	0.480857	0.480857	0.297253	0.480857	0.480857	0.480857	0.297253	0.480857	0.480857	0.480857	0.480857	0.297253	0.480857	0.480857	0.297253	0.480857	0.480857	0.480857	0.297253	0.480857	0.480857	0.297253	0.480857	0.297253	0.480857	0.297253	0.480857	0.480857	0.297253	0.297253	0.480857	0.297253	0.480857	0.480857	0.297253	0.480857	0.480857	0.480857	0.480857	0.480857	0.297253	0.480857	0.297253	0.480857	0.297253	0.480857	0.480857	0.480857	0.297253	0.480857	0.480857	0.297253	0.480857	0.297253	0.480857	0.297253	0.297253	0.480857	0.480857	0.480857	0.297253	0.480857	0.297253	0.480857	0.297253	0.480857	0.480857
2040	0.582683	0.208412	0.208412	0.208412	0.582683	0.208412	0.208412	0.208412	0.582683	0.582683	0.208412	0.582683	0.582683	0.582683	0.208412	0.582683	0.582683	0.208412	0.208412	0.582683	0.208412	0.582683	0.208412	0.208412	0.208412	0.208412	0.582683	0.208412	0.582683	0.582683	0.582683	0.582683	0.208412	0.208412	0.582683	0.208412	0.208412	0.582683	0.582683	0.582683	0.582683	0.208412	0.208412	0.208412	0.208412	0.582683	0.582683	0.208412	0.582683	0.208412	0.582683	0.208412	0.208412	0.208412	0.208412	0.208412	0.208412	0.582683	0.208412	0.582683	0.582683	0.208412	0.208412	0.582683	0.208412	0.582683	0.582683	0.208412	0.582683	0.208412	0.582683	0.582683	0.582683	0.208412	0.208412	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.208412	0.208412	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.582683	0.208412	0.208412	0.208412	0.208412	0.582683	0.208412
2050	0.809052	0.809052	0.208412	0.208412	0.809052	0.208412	0.208412	0.208412	0.809052	0.208412	0.809052	0.208412	0.809052	0.809052	0.208412	0.809052	0.809052	0.809052	0.809052	0.809052	0.208412	0.809052	0.208412	0.208412	0.208412	0.208412	0.208412	0.208412	0.809052	0.208412	0.809052	0.809052	0.208412	0.809052	0.208412	0.809052	0.208412	0.208412	0.809052	0.809052	0.809052	0.208412	0.208412	0.208412	0.208412	0.208412	0.809052	0.208412	0.809052	0.809052	0.809052	0.208412	0.208412	0.208412	0.809052	0.208412	0.208412	0.809052	0.208412	0.809052	0.208412	0.208412	0.208412	0.809052	0.809052	0.809052	0.208412	0.208412	0.208412	0.208412	0.809052	0.809052	0.809052	0.809052	0.208412	0.809052	0.809052	0.208412	0.809052	0.809052	0.809052	0.208412	0.809052	0.809052	0.208412	0.809052	0.208412	0.809052	0.208412	0.809052	0.809052	0.809052	0.809052	0.208412	0.809052	0.208412	0.809052	0.208412	0.809052	0.809052
